key,fare_amount
2014-04-27 02:57:00.000000135,20.983198
2014-04-27 02:57:00.000000181,6.0311065
2014-04-27 02:57:00.00000020,5.7908688
2014-04-27 02:57:00.000000157,23.008415
2014-04-27 02:57:00.00000079,19.510508
2014-04-27 02:57:00.00000019,7.4882526
2014-04-27 02:57:00.000000126,14.449883
2014-04-27 02:57:00.0000002,4.7916636
2014-04-27 02:57:00.00000062,9.771103
2014-04-27 02:57:00.00000085,13.293534
2014-04-27 02:57:00.00000014,16.246117
2014-04-27 02:57:00.000000161,11.598389
2014-04-27 02:57:00.00000084,15.467496
2014-04-27 02:57:00.000000122,18.632067
2014-04-27 02:57:00.000000111,7.6280336
2014-04-27 02:57:00.000000113,9.828847
2014-04-27 02:57:00.00000071,9.278904
2014-04-27 02:57:00.00000077,12.075715
2014-04-27 02:57:00.000000134,46.291084
2014-04-27 02:57:00.000000103,11.382313
2014-04-27 02:57:00.000000102,14.189337
2014-04-27 02:57:00.000000160,22.291618
2014-04-27 02:57:00.00000042,4.7624407
2014-04-27 02:57:00.00000054,6.5727115
2014-04-27 02:57:00.00000049,14.442099
2014-04-27 02:57:00.000000147,11.302131
2014-04-27 02:57:00.00000045,9.348675
2014-04-27 02:57:00.0000003,21.841492
2014-04-27 02:57:00.000000182,9.382048
2014-04-27 02:57:00.000000180,9.902242
2014-04-27 02:57:00.00000038,23.961409
2014-04-27 02:57:00.0000005,9.135679
2014-04-27 02:57:00.000000108,4.847752
2014-04-27 02:57:00.00000092,6.617444
2014-04-27 02:57:00.000000192,5.9211364
2014-04-27 02:57:00.000000165,6.535898
2014-04-27 02:57:00.000000115,10.70998
2014-04-27 02:57:00.00000029,9.347708
2014-04-27 02:57:00.00000050,5.849093
2014-04-27 02:57:00.000000119,7.3957114
2014-04-27 02:57:00.00000011,15.505234
2014-04-27 02:57:00.000000114,6.480999
2014-04-27 02:57:00.000000190,14.538094
2014-04-27 02:57:00.00000061,6.968928
2014-04-27 02:57:00.00000098,10.71362
2014-04-27 02:57:00.00000040,7.1951804
2014-04-27 02:57:00.000000117,18.792858
2014-04-27 02:57:00.000000150,7.3031273
2014-04-27 02:57:00.00000035,8.09357
2014-04-27 02:57:00.00000022,17.124863
2014-04-27 02:57:00.000000146,7.4658914
2014-04-27 02:57:00.00000018,9.671934
2014-04-27 02:57:00.00000041,12.021063
2014-04-27 02:57:00.00000089,18.518593
2014-04-27 02:57:00.00000088,7.955838
2014-04-27 02:57:00.000000101,10.321233
2014-04-27 02:57:00.00000058,24.969759
2014-04-27 02:57:00.00000030,8.202088
2014-04-27 02:57:00.000000156,13.208325
2014-04-27 02:57:00.00000024,8.25425
2014-04-27 02:57:00.000000163,7.501024
2014-04-27 02:57:00.000000152,13.025009
2014-04-27 02:57:00.00000037,6.1100497
2014-04-27 02:57:00.00000065,5.429354
2014-04-27 02:57:00.0000006,25.942533
2014-04-27 02:57:00.00000060,9.369544
2014-04-27 02:57:00.000000110,7.214242
2014-04-27 02:57:00.00000034,5.8292336
2014-04-27 02:57:00.000000149,27.460272
2014-04-27 02:57:00.000000176,4.585622
2014-04-27 02:57:00.000000184,6.8775983
2014-04-27 02:57:00.000000118,7.2558784
2014-04-27 02:57:00.000000186,13.922449
2014-04-27 02:57:00.000000104,11.090753
2014-04-27 02:57:00.00000080,24.664873
2014-04-27 02:57:00.000000121,8.32259
2014-04-27 02:57:00.00000093,6.9229646
2014-04-27 02:57:00.00000056,13.567004
2014-04-27 02:57:00.00000044,14.624172
2014-04-27 02:57:00.00000048,8.228863
2014-04-27 02:57:00.00000059,14.940047
2014-04-27 02:57:00.000000194,19.642035
2014-04-27 02:57:00.000000185,22.758173
2014-04-27 02:57:00.000000125,18.792809
2014-04-27 02:57:00.00000046,12.009507
2014-04-27 02:57:00.00000070,17.709524
2014-04-27 02:57:00.000000133,13.634461
2011-01-18 10:26:40.0000003,4.9676957
2011-01-18 10:26:40.0000002,8.526614
2012-04-20 07:57:20.0000001,9.74576
2012-04-20 07:57:20.0000004,5.1518903
2012-04-20 07:57:20.0000003,5.7766743
2012-04-20 07:57:20.0000002,4.570747
2011-12-13 22:00:00.00000071,12.497635
2011-12-13 22:00:00.000000178,4.643632
2011-12-13 22:00:00.00000016,6.9080706
2011-12-13 22:00:00.000000127,6.395694
2011-12-13 22:00:00.00000065,4.2905207
2011-12-13 22:00:00.000000227,4.077284
2011-12-13 22:00:00.000000257,5.925167
2011-12-13 22:00:00.000000238,7.8696556
2011-12-13 22:00:00.0000008,7.941406
2011-12-13 22:00:00.000000252,4.5856943
2011-12-13 22:00:00.000000204,12.6102
2011-12-13 22:00:00.000000120,9.285906
2011-12-13 22:00:00.000000175,3.9057705
2011-12-13 22:00:00.00000010,12.53118
2011-12-13 22:00:00.00000048,6.1264973
2011-12-13 22:00:00.000000189,4.3553925
2011-12-13 22:00:00.00000011,5.1459785
2011-12-13 22:00:00.000000247,7.362272
2011-12-13 22:00:00.000000261,4.0452356
2011-12-13 22:00:00.0000004,12.114615
2011-12-13 22:00:00.00000014,11.61431
2011-12-13 22:00:00.000000151,35.45657
2011-12-13 22:00:00.00000025,6.2225075
2011-12-13 22:00:00.00000039,9.908148
2011-12-13 22:00:00.000000179,7.2805095
2011-12-13 22:00:00.000000137,11.483688
2011-12-13 22:00:00.00000091,15.756311
2011-12-13 22:00:00.000000109,5.649231
2011-12-13 22:00:00.000000174,8.160054
2011-12-13 22:00:00.000000225,16.335125
2011-12-13 22:00:00.000000207,6.3513875
2011-12-13 22:00:00.000000269,23.246801
2011-12-13 22:00:00.000000234,7.55054
2011-12-13 22:00:00.00000017,6.223578
2011-12-13 22:00:00.00000046,6.193311
2011-12-13 22:00:00.00000057,12.468209
2011-12-13 22:00:00.000000105,8.152017
2011-12-13 22:00:00.000000114,12.682116
2011-12-13 22:00:00.00000030,5.134466
2011-12-13 22:00:00.000000100,6.3281193
2011-12-13 22:00:00.00000088,14.591621
2011-12-13 22:00:00.000000242,7.8213487
2011-12-13 22:00:00.000000113,6.7751994
2011-12-13 22:00:00.000000157,11.042482
2011-12-13 22:00:00.000000177,11.890086
2011-12-13 22:00:00.000000169,8.18632
2011-12-13 22:00:00.000000123,4.3790607
2011-12-13 22:00:00.000000182,30.92528
2011-12-13 22:00:00.000000129,7.010884
2011-12-13 22:00:00.000000136,24.29343
2011-12-13 22:00:00.000000187,5.333503
2011-12-13 22:00:00.000000218,8.491431
2011-12-13 22:00:00.000000167,28.189327
2011-12-13 22:00:00.000000192,9.001407
2011-12-13 22:00:00.00000024,5.8558974
2011-12-13 22:00:00.00000093,10.97761
2011-12-13 22:00:00.000000260,4.169731
2011-12-13 22:00:00.00000038,4.2937284
2011-12-13 22:00:00.000000208,6.6748514
2011-12-13 22:00:00.000000210,5.9181733
2011-12-13 22:00:00.000000181,6.4391108
2011-12-13 22:00:00.000000111,10.332716
2011-12-13 22:00:00.000000161,15.416796
2011-12-13 22:00:00.000000209,4.423664
2011-12-13 22:00:00.00000029,7.007789
2011-12-13 22:00:00.00000067,5.0355916
2011-12-13 22:00:00.000000202,4.673643
2011-12-13 22:00:00.000000245,9.384494
2011-12-13 22:00:00.000000206,8.788127
2011-12-13 22:00:00.0000003,6.377129
2011-12-13 22:00:00.00000060,14.798401
2011-12-13 22:00:00.00000053,5.033971
2011-12-13 22:00:00.000000201,10.089872
2011-12-13 22:00:00.000000212,9.617251
2011-12-13 22:00:00.000000235,15.049943
2011-12-13 22:00:00.000000170,25.317368
2011-12-13 22:00:00.000000253,4.269154
2011-12-13 22:00:00.000000172,16.981598
2011-12-13 22:00:00.00000086,4.2494516
2011-12-13 22:00:00.000000223,38.577404
2011-12-13 22:00:00.0000009,10.152443
2011-12-13 22:00:00.00000031,11.500562
2011-12-13 22:00:00.000000243,10.006011
2011-12-13 22:00:00.000000133,9.744255
2011-12-13 22:00:00.000000199,8.262262
2011-12-13 22:00:00.000000104,24.89161
2011-12-13 22:00:00.00000023,49.805305
2011-12-13 22:00:00.00000075,34.70535
2011-12-13 22:00:00.000000217,5.048046
2011-12-13 22:00:00.000000220,7.712711
2011-12-13 22:00:00.000000211,4.452561
2011-12-13 22:00:00.000000150,8.320721
2011-12-13 22:00:00.00000020,7.4369073
2011-12-13 22:00:00.000000254,6.767882
2011-12-13 22:00:00.000000183,7.7208304
2011-12-13 22:00:00.000000166,12.820296
2011-12-13 22:00:00.00000063,6.7713017
2011-12-13 22:00:00.000000124,4.8608046
2011-12-13 22:00:00.000000219,8.604301
2011-12-13 22:00:00.00000099,13.530686
2011-12-13 22:00:00.00000041,6.5162673
2011-12-13 22:00:00.00000080,10.246104
2011-12-13 22:00:00.000000216,22.877106
2011-12-13 22:00:00.000000240,4.835268
2011-12-13 22:00:00.000000153,6.866251
2011-12-13 22:00:00.00000068,4.201038
2011-12-13 22:00:00.000000263,10.193975
2011-12-13 22:00:00.00000061,12.386631
2011-12-13 22:00:00.000000162,6.014016
2011-12-13 22:00:00.00000045,5.743528
2011-12-13 22:00:00.000000193,20.11383
2011-12-13 22:00:00.000000112,28.991032
2011-12-13 22:00:00.000000165,5.4037123
2011-12-13 22:00:00.000000255,11.706724
2011-12-13 22:00:00.000000106,29.626204
2011-12-13 22:00:00.000000125,12.842265
2011-12-13 22:00:00.000000250,8.705974
2011-12-13 22:00:00.0000006,5.828899
2011-12-13 22:00:00.00000090,4.886559
2011-12-13 22:00:00.00000055,5.2034745
2011-12-13 22:00:00.000000188,9.745363
2011-12-13 22:00:00.000000259,13.245628
2011-12-13 22:00:00.000000142,13.658016
2011-12-13 22:00:00.000000155,6.036758
2011-12-13 22:00:00.00000082,5.0323014
2011-12-13 22:00:00.00000069,6.588742
2011-12-13 22:00:00.00000097,12.0339
2011-12-13 22:00:00.000000107,29.693016
2011-12-13 22:00:00.000000126,5.8735733
2011-12-13 22:00:00.00000012,9.704496
2011-12-13 22:00:00.000000158,6.8558164
2011-12-13 22:00:00.000000196,7.202182
2011-12-13 22:00:00.000000132,24.685045
2011-12-13 22:00:00.000000244,5.482553
2011-12-13 22:00:00.000000268,8.365096
2011-12-13 22:00:00.00000064,5.934104
2011-12-13 22:00:00.000000159,11.762428
2011-12-13 22:00:00.000000163,24.00949
2011-12-13 22:00:00.000000232,16.281803
2011-12-13 22:00:00.0000007,17.449345
2011-12-13 22:00:00.00000054,4.478306
2011-12-13 22:00:00.000000230,14.428631
2011-12-13 22:00:00.000000256,6.5624995
2011-12-13 22:00:00.000000146,6.7825785
2011-12-13 22:00:00.000000265,8.636593
2011-12-13 22:00:00.00000076,6.074013
2011-12-13 22:00:00.00000062,19.439138
2011-12-13 22:00:00.00000032,6.07848
2011-12-13 22:00:00.000000213,4.9251943
2011-12-13 22:00:00.00000083,14.389247
2011-12-13 22:00:00.00000026,13.229664
2011-12-13 22:00:00.000000239,12.476381
2011-12-13 22:00:00.000000233,10.1787195
2011-12-13 22:00:00.00000089,6.726296
2011-12-13 22:00:00.000000267,6.0773654
2011-12-13 22:00:00.000000176,8.067936
2011-12-13 22:00:00.000000139,4.8007803
2011-12-13 22:00:00.00000027,4.6259913
2011-12-13 22:00:00.00000042,9.193763
2011-12-13 22:00:00.000000241,12.531158
2011-12-13 22:00:00.000000222,7.9602413
2012-03-12 09:50:24.0000001,8.124288
2012-03-12 09:50:24.0000003,5.814371
2012-03-12 09:50:24.0000002,6.2434855
2014-05-13 07:33:52.0000006,5.3449383
2014-05-13 07:33:52.0000004,6.2496314
2014-05-13 07:33:52.0000001,10.331495
2014-05-13 07:33:52.0000002,5.0362477
2014-05-13 07:33:52.0000003,13.941937
2011-06-30 09:37:08.0000002,10.069627
2011-06-30 09:37:08.0000003,3.66039
2012-09-18 17:13:40.0000002,7.154739
2012-09-18 17:13:40.0000001,6.8330693
2011-06-07 12:11:56.0000004,18.102793
2011-06-07 12:11:56.0000001,13.626927
2011-06-07 12:11:56.0000003,29.057999
2011-06-07 12:11:56.0000002,5.2383842
2011-06-07 12:11:56.0000005,6.8207374
2010-05-21 23:04:44.0000002,19.766417
2010-05-21 23:04:44.0000001,15.125917
2009-01-28 16:36:28.0000002,6.7634106
2009-01-28 16:36:28.0000003,45.03371
2009-01-28 16:36:28.0000005,6.2204967
2009-01-28 16:36:28.0000006,9.513211
2009-01-28 16:36:28.0000001,5.3881426
2012-03-12 02:58:56.0000001,13.222658
2010-07-21 22:06:12.0000005,7.7877984
2010-07-21 22:06:12.0000003,5.9510546
2010-07-21 22:06:12.0000001,23.8793
2010-07-21 22:06:12.0000002,10.571385
2009-04-12 16:00:56.0000001,11.258676
2013-05-24 13:37:32.0000001,7.754209
2011-07-29 20:50:36.0000001,12.1810255
2011-07-29 20:50:36.0000003,25.019054
2011-07-29 20:50:36.0000002,4.863141
2014-03-05 21:07:12.0000003,12.260924
2014-03-05 21:07:12.0000004,7.9002028
2009-11-28 15:07:24.0000004,46.829132
2009-11-28 15:07:24.0000001,15.111746
2009-11-28 15:07:24.0000003,5.372494
2015-04-11 14:16:12.0000003,7.8867373
2015-04-11 14:16:12.00000010,4.972875
2015-04-11 14:16:12.00000011,6.303185
2015-04-11 14:16:12.0000001,7.5642567
2015-04-11 14:16:12.0000002,6.8284698
2015-04-11 14:16:12.0000006,57.435818
2015-04-11 14:16:12.0000007,6.0016694
2015-04-11 14:16:12.0000008,9.643901
2014-11-15 10:57:20.0000002,4.331135
2014-11-15 10:57:20.0000001,7.9595466
2010-07-31 15:47:28.0000001,4.7126904
2014-05-12 20:56:48.0000005,5.2241454
2014-05-12 20:56:48.0000001,7.9749994
2014-05-12 20:56:48.0000004,5.3571553
2014-05-12 20:56:48.0000003,8.155337
2014-05-12 20:56:48.0000002,10.740571
2014-01-16 06:00:48.0000001,11.261617
2014-04-23 11:18:40.0000003,11.2022915
2014-04-23 11:18:40.0000002,7.422076
2014-04-23 11:18:40.0000001,10.355916
2011-09-22 04:49:56.0000001,35.816307
2011-10-28 07:35:52.0000003,5.8909006
2011-10-28 07:35:52.0000002,10.830787
2011-10-28 07:35:52.0000001,6.0139313
2015-05-10 19:54:00.0000001,8.547943
2015-05-10 19:54:00.0000003,6.683234
2015-05-10 19:54:00.0000005,9.915838
2015-05-10 19:54:00.0000004,11.180981
2011-03-28 23:18:48.0000001,9.342663
2014-08-26 01:31:04.0000001,25.62039
2015-02-26 15:55:48.0000004,13.718295
2015-02-26 15:55:48.0000003,8.755473
2015-02-26 15:55:48.0000002,6.9361296
2013-11-22 15:36:36.0000002,4.3452954
2010-02-13 11:03:04.0000002,4.939047
2010-02-13 11:03:04.0000001,4.920286
2010-02-13 11:03:04.0000004,5.1165233
2010-02-13 11:03:04.0000003,5.617391
2011-06-26 18:48:08.0000004,7.752043
2011-06-26 18:48:08.0000005,15.740644
2011-06-26 18:48:08.0000002,5.321786
2011-06-26 18:48:08.0000001,7.737983
2010-10-14 23:48:56.0000001,5.5750365
2010-10-14 23:48:56.0000002,40.247772
2010-10-14 23:48:56.0000003,11.778403
2010-10-14 23:48:56.0000004,6.2393427
2011-01-22 07:48:28.0000001,8.608153
2011-10-17 18:49:20.0000003,15.362994
2011-10-17 18:49:20.0000002,7.3113184
2011-10-17 18:49:20.0000005,9.093259
2009-03-24 16:39:12.0000002,8.650397
2009-03-24 16:39:12.0000004,7.479678
2009-03-24 16:39:12.0000003,10.40002
2009-03-24 16:39:12.0000001,6.0134416
2014-07-21 18:19:00.000000102,8.692471
2014-07-21 18:19:00.000000106,10.2360935
2014-07-21 18:19:00.000000107,5.950013
2014-07-21 18:19:00.00000094,37.212563
2014-07-21 18:19:00.000000161,7.482987
2014-07-21 18:19:00.000000129,16.369623
2014-07-21 18:19:00.00000083,5.4385242
2014-07-21 18:19:00.000000163,15.973941
2014-07-21 18:19:00.000000117,11.471154
2014-07-21 18:19:00.00000028,4.6339107
2014-07-21 18:19:00.00000089,13.542601
2014-07-21 18:19:00.000000130,6.3309875
2014-07-21 18:19:00.000000105,7.7267694
2014-07-21 18:19:00.000000123,16.62929
2014-07-21 18:19:00.000000103,55.701252
2014-07-21 18:19:00.000000227,6.271708
2014-07-21 18:19:00.000000189,9.501066
2014-07-21 18:19:00.000000168,8.190595
2014-07-21 18:19:00.000000173,11.695637
2014-07-21 18:19:00.000000128,15.104187
2014-07-21 18:19:00.000000143,27.588533
2014-07-21 18:19:00.00000018,20.76466
2014-07-21 18:19:00.00000049,10.800188
2014-07-21 18:19:00.00000022,7.247387
2014-07-21 18:19:00.000000200,6.1801414
2014-07-21 18:19:00.000000193,9.650408
2014-07-21 18:19:00.000000231,7.6295743
2014-07-21 18:19:00.000000202,11.559117
2014-07-21 18:19:00.00000092,31.796116
2014-07-21 18:19:00.000000148,6.4754257
2014-07-21 18:19:00.00000057,4.5947657
2014-07-21 18:19:00.00000074,7.234855
2014-07-21 18:19:00.000000183,13.770536
2014-07-21 18:19:00.000000221,1.8372178
2014-07-21 18:19:00.00000078,8.09401
2014-07-21 18:19:00.00000058,6.36857
2014-07-21 18:19:00.000000214,6.9875555
2014-07-21 18:19:00.000000122,9.897508
2014-07-21 18:19:00.000000137,4.2721906
2014-07-21 18:19:00.00000027,7.7967024
2014-07-21 18:19:00.00000047,19.032192
2014-07-21 18:19:00.00000061,9.617739
2014-07-21 18:19:00.000000196,9.591974
2014-07-21 18:19:00.000000125,16.219398
2014-07-21 18:19:00.000000126,18.824678
2014-07-21 18:19:00.000000145,4.321873
2014-07-21 18:19:00.00000080,13.990207
2014-07-21 18:19:00.00000055,9.216312
2014-07-21 18:19:00.00000066,10.799363
2014-07-21 18:19:00.000000111,5.563189
2014-07-21 18:19:00.00000042,7.179436
2014-07-21 18:19:00.000000215,5.5037165
2014-07-21 18:19:00.00000043,27.233826
2014-07-21 18:19:00.000000119,20.055685
2014-07-21 18:19:00.000000115,12.709529
2014-07-21 18:19:00.0000009,10.265259
2014-07-21 18:19:00.00000075,10.148773
2014-07-21 18:19:00.000000118,4.1928363
2014-07-21 18:19:00.00000038,18.55984
2014-07-21 18:19:00.000000124,10.167069
2014-07-21 18:19:00.000000242,8.150909
2014-07-21 18:19:00.00000019,7.7117143
2014-07-21 18:19:00.00000056,11.751457
2014-07-21 18:19:00.000000239,7.365946
2014-07-21 18:19:00.000000101,9.639735
2014-07-21 18:19:00.000000216,43.252316
2014-07-21 18:19:00.000000198,5.7917757
2014-07-21 18:19:00.000000174,38.413536
2014-07-21 18:19:00.00000070,7.1014585
2014-07-21 18:19:00.0000004,12.017023
2014-07-21 18:19:00.000000135,7.1077175
2014-07-21 18:19:00.000000165,8.19387
2014-07-21 18:19:00.00000010,12.535813
2014-07-21 18:19:00.000000211,7.801943
2014-07-21 18:19:00.000000190,9.393582
2014-07-21 18:19:00.00000021,6.5500827
2014-07-21 18:19:00.000000204,6.339277
2014-07-21 18:19:00.000000112,7.2358866
2014-07-21 18:19:00.000000169,20.777752
2014-07-21 18:19:00.000000226,8.475997
2014-07-21 18:19:00.000000109,6.2697573
2014-07-21 18:19:00.000000113,20.65361
2014-07-21 18:19:00.000000127,18.083237
2014-07-21 18:19:00.000000182,12.192613
2014-07-21 18:19:00.00000036,9.14137
2014-07-21 18:19:00.000000220,4.10445
2014-07-21 18:19:00.000000121,7.3286157
2014-07-21 18:19:00.00000050,10.7089405
2014-07-21 18:19:00.000000178,5.755142
2014-07-21 18:19:00.000000166,8.092612
2014-07-21 18:19:00.000000224,7.029834
2014-07-21 18:19:00.000000134,6.664889
2014-07-21 18:19:00.000000195,13.363491
2014-07-21 18:19:00.00000015,41.441406
2014-07-21 18:19:00.0000005,55.262505
2014-07-21 18:19:00.000000120,14.629966
2014-07-21 18:19:00.000000133,6.6057835
2014-07-21 18:19:00.00000044,8.221579
2014-07-21 18:19:00.000000233,7.5559897
2014-07-21 18:19:00.00000063,11.738891
2014-07-21 18:19:00.000000167,8.838661
2014-07-21 18:19:00.000000208,8.0393505
2014-07-21 18:19:00.00000030,10.566173
2014-07-21 18:19:00.00000098,6.490653
2014-07-21 18:19:00.000000179,8.121769
2014-07-21 18:19:00.000000219,4.6027403
2014-07-21 18:19:00.0000006,4.845364
2014-07-21 18:19:00.0000008,14.560486
2014-07-21 18:19:00.00000031,24.18167
2014-07-21 18:19:00.000000225,5.516863
2014-07-21 18:19:00.000000235,9.313583
2014-07-21 18:19:00.000000104,10.567568
2014-07-21 18:19:00.00000011,4.218179
2014-07-21 18:19:00.00000026,4.7827983
2014-07-21 18:19:00.000000228,6.938293
2014-07-21 18:19:00.000000154,8.068788
2014-07-21 18:19:00.000000240,5.711662
2014-07-21 18:19:00.00000069,10.11419
2014-07-21 18:19:00.000000210,9.479384
2014-07-21 18:19:00.00000097,26.506723
2014-07-21 18:19:00.000000136,7.7654448
2014-07-21 18:19:00.000000150,9.633016
2014-07-21 18:19:00.00000060,4.0648303
2014-07-21 18:19:00.00000073,5.1636944
2014-07-21 18:19:00.000000177,21.737226
2014-07-21 18:19:00.000000222,8.902407
2014-07-21 18:19:00.0000003,19.726845
2014-07-21 18:19:00.00000012,4.9184833
2014-07-21 18:19:00.000000139,6.3130198
2014-07-21 18:19:00.000000194,10.476598
2014-07-21 18:19:00.00000014,10.046188
2014-07-21 18:19:00.00000051,6.3952007
2014-07-21 18:19:00.000000218,5.8243456
2014-07-21 18:19:00.000000181,6.650552
2014-07-21 18:19:00.000000114,15.229773
2014-07-21 18:19:00.00000072,7.8927903
2014-07-21 18:19:00.000000213,6.502258
2014-07-21 18:19:00.00000064,5.0774183
2012-12-07 16:13:08.0000001,16.462181
2011-06-13 09:55:04.0000005,9.517924
2011-06-13 09:55:04.0000004,6.420185
2011-06-13 09:55:04.0000001,9.860659
2014-12-27 22:31:56.0000002,12.567539
2014-11-24 09:50:20.0000001,5.6496778
2014-11-24 09:50:20.0000002,21.269335
2015-02-17 12:29:52.0000003,7.768089
2015-02-17 12:29:52.0000002,10.430484
2015-02-17 12:29:52.0000004,17.38272
2015-02-17 12:29:52.0000001,4.9042873
2010-02-21 21:57:20.0000001,17.344065
2010-02-21 21:57:20.0000002,4.5543585
2010-09-20 16:48:00.000000101,12.002043
2010-09-20 16:48:00.000000140,6.765841
2010-09-20 16:48:00.00000052,7.976048
2010-09-20 16:48:00.00000038,11.514555
2010-09-20 16:48:00.000000135,8.414372
2010-09-20 16:48:00.000000145,8.916141
2010-09-20 16:48:00.00000090,10.225117
2010-09-20 16:48:00.00000088,27.486347
2010-09-20 16:48:00.000000161,16.122797
2010-09-20 16:48:00.000000160,8.908709
